,timestamp,id,x,y,z,vel_x,vel_z,vel_y
91,10.0,7,19.5381607,9.1385535,0.0,-1.9839682,0.0,0.3950164
97,10.4,7,18.7445737,9.29656,0.0,-2.0166021,0.0,0.15240413
103,10.8,7,17.924879699999998,9.2604768,0.0,-1.9142218,0.0,0.10083474
109,11.2,7,17.2131963,9.3772278,0.0,-1.9651109,0.0,-5.0493102e-06
116,11.6,7,16.3527906,9.2604727,0.0,-2.0205197,0.0,-0.30319211
123,12.0,7,15.596780500000001,9.1346741,0.0,-1.9025774,0.0,-0.16288779
130,12.4,7,14.8307287,9.1301625,0.0,-1.9385794,0.0,-0.063632662
137,12.8,7,14.045917,9.083768,0.0,-1.8780479,0.0,-0.2278922
144,13.2,7,13.3282904,8.9478487,0.0,-1.8627203,0.0,-0.23411601
151,13.6,7,12.555740700000001,8.8964752,0.0,-1.9623919,0.0,-0.29167864
156,14.0,7,11.7583769,8.7145058,0.0,-1.9451302,0.0,-0.29854265
161,14.4,7,10.9996365,8.6576411,0.0,-1.8673146,0.0,-0.31123841
166,14.8,7,10.2645252,8.4655151,0.0,-1.8482936,0.0,-0.37376994
171,15.2,7,9.5210017,8.3586251,0.0,-1.8100823,0.0,-0.21572935
176,15.6,7,8.8164594,8.2929316,0.0,-1.7180749,0.0,-0.22455288
181,16.0,7,8.14654173,8.1789828,0.0,-1.6747941,0.0,-0.28487197
190,18.0,12,19.5397007,10.2196358,0.0,-1.0394897,0.0,-0.027555385
195,18.4,12,19.1239047,10.2086137,0.0,-1.0458953,0.0,-0.027725189
200,18.8,12,18.7029847,10.1974557,0.0,-1.0588257,0.0,-0.028067956
205,19.2,12,18.2768437,10.1861593,0.0,-1.0291499,0.0,-0.17912758
211,19.6,12,17.8796647,10.0541536,0.0,-0.94506355,0.0,-0.23607151
218,20.0,12,17.5207937,9.9973021,0.0,-0.95891155,0.0,-0.28925538
225,20.4,12,17.1125351,9.8227493,0.0,-0.91860745,0.0,-0.29457085
233,20.8,12,16.7859073,9.7616454,0.0,-0.82532308,0.0,-0.25418282
241,21.2,12,16.4522767,9.6194031,0.0,-0.83341389,0.0,-0.25618057
249,21.6,12,16.1191762,9.556701,0.0,-0.9935938,0.0,-0.14917315
257,22.0,12,15.6574016,9.5000645,0.0,-1.1117869,0.0,-0.19658218
266,22.4,12,15.2297466,9.3994352,0.0,-1.0758293,0.0,-0.25314787
275,22.8,12,14.7967382,9.2975462,0.0,-1.1378613,0.0,-0.14971749
285,23.2,12,14.3194576,9.2796612,0.0,-1.1520864,0.0,-0.15231642
294,23.6,12,13.875069100000001,9.1756931,0.0,-1.1180599,0.0,-0.26157879
303,24.0,12,13.4250097,9.0703982,0.0,-1.1823238,0.0,-0.15631409
312,24.4,12,12.929210099999999,9.0506418,0.0,-1.1369646,0.0,-0.10819429
322,24.8,12,12.515438,8.9838428,0.0,-1.1015413,0.0,-0.2191804
332,25.2,12,12.047977,8.8752975,0.0,-1.1656078,0.0,-0.11091999
342,25.6,12,11.5829518,8.8951068,0.0,-1.055057,0.0,-0.0095275836
352,26.0,12,11.2039315,8.8676754,0.0,-1.0233382,0.0,-0.23044298
362,26.4,12,10.7642812,8.7107524,0.0,-1.0981769,0.0,-0.28465107
372,26.8,12,10.3253899,8.6399546,0.0,-1.1037102,0.0,-0.17804014
382,27.2,12,9.8813131,8.5683203,0.0,-1.1250231,0.0,-0.2916097
392,27.6,12,9.4253714,8.4066668,0.0,-1.0759965,0.0,-0.29659265
402,28.0,12,9.0205159,8.3310462,0.0,-1.0808219,0.0,-0.18797915
412,28.4,12,8.5607139,8.2562835,0.0,-1.1013885,0.0,-0.30359183
422,28.8,12,8.13940507,8.0881727,0.0,-1.0502115,0.0,-0.30846683
432,29.2,12,7.72054463,8.00951,0.0,-1.1276901,0.0,-0.31084172
442,29.6,12,7.23725299,7.8394993,0.0,-1.1595103,0.0,-0.54525871
453,30.0,12,6.7929364,7.5733031,0.0,-0.97895048,0.0,-0.61414631
464,30.4,12,6.45409261,7.3481822999999995,0.0,-1.3303875,0.0,-0.61565218
475,30.8,12,5.7286264,7.0807813,0.0,-1.8136654,0.0,-0.66850237
564,44.4,30,10.137148,5.9722573,0.0,1.4732199,0.0,0.2159685
567,44.8,30,10.726436,6.0586447,0.0,1.2423828,0.0,0.49259383
570,45.2,30,11.131054299999999,6.3663324,0.0,1.1017117,0.0,0.43373185
573,45.6,30,11.607805299999999,6.4056302,0.0,0.88935764,0.0,0.046076101
576,46.0,30,11.8425404,6.4031933,0.0,0.88856151,0.0,0.20849359
579,46.4,30,12.318654500000001,6.5724251,0.0,1.1154306,0.0,0.25905361
582,46.8,30,12.7348849,6.610436099999999,0.0,1.0380178,0.0,0.14823566
586,47.2,30,13.1490688,6.6910136,0.0,1.3080902,0.0,0.19598701
590,47.6,30,13.781357,6.7672258,0.0,1.3453684,0.0,0.13963625
594,48.0,30,14.2253635,6.8027226,0.0,1.1575418,0.0,0.087307843
598,48.4,30,14.7073904,6.837072,0.0,1.3147571,0.0,0.291959
602,48.8,30,15.2771692,7.0362898000000005,0.0,1.24989,0.0,0.39400323
606,49.2,30,15.7073024,7.1522746,0.0,1.1157036,0.0,0.18420614
610,49.6,30,16.1697321,7.1836547,0.0,1.1534378,0.0,0.18005151
614,50.0,30,16.6300526,7.2963158,0.0,1.0924584,0.0,0.28104958
619,50.4,30,17.0436988,7.4084944,0.0,1.1235797,0.0,0.17539068
625,50.8,30,17.5289167,7.4366284,0.0,1.159563,0.0,0.17117667
631,51.2,30,17.9713497,7.5454357000000005,0.0,1.1008463,0.0,0.31988462
637,51.6,30,18.4095937,7.6925361,0.0,1.1825931,0.0,0.31300794
643,52.0,30,18.9174237,7.7958421,0.0,1.2162439,0.0,0.35561383
649,52.4,30,19.3825887,7.977027100000001,0.0,1.1077819,0.0,0.45141933
652,52.8,30,19.8036497,8.1569775,0.0,1.0526517,0.0,0.44987597
1020,138.8,50,14.7372963,10.5806122,0.0,-1.6016381,0.0,0.41861405
1028,139.2,50,14.0966411,10.7480578,0.0,-1.6119021,0.0,0.47411405
1036,139.6,50,13.447774599999999,10.9599034,0.0,-1.6420325,0.0,0.42917179
1044,140.0,50,12.783014999999999,11.091395200000001,0.0,-1.6122013,0.0,0.43297447
1052,140.4,50,12.1580136,11.306283,0.0,-1.5817554,0.0,0.43506361
1060,140.8,50,11.517610699999999,11.4394461,0.0,-1.614081,0.0,0.33562634
1068,141.2,50,10.8667488,11.5747841,0.0,-1.5727458,0.0,0.44437141
1076,141.6,50,10.259414,11.7949432,0.0,-1.5904474,0.0,0.55937578
1084,142.0,50,9.5943908,12.0222847,0.0,-1.6674923,0.0,0.68229117
1093,142.4,50,8.9254202,12.3407762,0.0,-1.5140996,0.0,0.56602425
1102,142.8,50,8.38311119,12.475104100000001,0.0,-1.4741323,0.0,0.57050799
1109,143.2,50,7.74611435,12.797182600000001,0.0,-1.4793195,0.0,0.7435156
1116,143.6,50,7.19965558,13.0699166,0.0,-1.3661469,0.0,0.68183498
1253,154.4,61,20.3005597,8.5622136,0.0,-0.7560848,0.0,-0.45050512
1260,154.8,61,19.9981257,8.3820116,0.0,-0.99681838,0.0,-0.49265266
1267,155.2,61,19.5031047,8.1680915,0.0,-1.1573479,0.0,-0.68959348
1274,155.6,61,19.0722467,7.8303367999999995,0.0,-1.0851194,0.0,-0.85063892
1281,156.0,61,18.6350087,7.487580400000001,0.0,-1.2426901,0.0,-0.70994829
1288,156.4,61,18.0780947,7.262378200000001,0.0,-1.5158599,0.0,-0.81891046
1295,156.8,61,17.4223212,6.832452,0.0,-1.6776302,0.0,-0.42035768
1302,157.2,61,16.7359909,6.926092000000001,0.0,-1.5261867,0.0,0.18080999
1307,157.6,61,16.2013719,6.9771,0.0,-1.3463583,0.0,0.12845597
1312,158.0,61,15.6589043,7.0288568,0.0,-1.4225043,0.0,0.079191032
1317,158.4,61,15.0633685,7.040452800000001,0.0,-1.4494708,0.0,-0.024475589
1322,158.8,61,14.4993276,7.0092763,0.0,-1.4764631,0.0,-0.077537307
1327,159.2,61,13.882197999999999,6.978422999999999,0.0,-1.4965226,0.0,-0.0252701
1328,159.2,63,18.2170107,9.6790725,0.0,-1.5896739,0.0,-0.30571348
1333,159.6,61,13.3021095,6.9890603,0.0,-1.4714433,0.0,-0.13505263
1334,159.6,63,17.5811407,9.5567871,0.0,-1.6026304,0.0,-0.25857132
1338,160.0,61,12.705043400000001,6.8703809,0.0,-1.5632285,0.0,-0.29830946
1339,160.0,63,16.934906,9.4722154,0.0,-1.5378697,0.0,-0.42095279
1343,160.4,61,12.0515267,6.7504127,0.0,-1.589442,0.0,-0.30341531
1344,160.4,63,16.3508451,9.2200249,0.0,-1.4211547,0.0,-0.63860701
1348,160.8,61,11.4334898,6.627648600000001,0.0,-1.5657964,0.0,-0.42048078
1349,160.8,63,15.797982300000001,8.9613298,0.0,-1.4390435,0.0,-0.49542963
1353,161.2,61,10.798889599999999,6.4140280999999995,0.0,-1.2041743,0.0,-0.095505721
1354,161.2,63,15.1996103,8.8236811,0.0,-1.4095803,0.0,-0.50750154
1358,161.6,61,10.4701503,6.5512441,0.0,-1.0979787,0.0,-0.044771788
1359,161.6,63,14.6703181,8.5553286,0.0,-1.4866697,0.0,-0.46035541
1363,162.0,61,9.9205067,6.3782106,0.0,-1.4511088,0.0,-0.49203703
1364,162.0,63,14.0102745,8.4553968,0.0,-1.5538321,0.0,-0.25623773
1368,162.4,61,9.3092633,6.1576144,0.0,-1.5323423,0.0,-0.44182699
1369,162.4,63,13.4272524,8.3503384,0.0,-1.4728224,0.0,-0.31821268
1373,162.8,61,8.6946328,6.024749,0.0,-1.4337978,0.0,-0.50811945
1374,162.8,63,12.8320165,8.2008267,0.0,-1.4498831,0.0,-0.48654324
1378,163.2,61,8.16222506,5.7511189,0.0,-1.4062592,0.0,-0.689284
1379,163.2,63,12.267346,7.9611038,0.0,-1.4056084,0.0,-0.33251648
1383,163.6,61,7.56962543,5.4733218,0.0,-1.4887942,0.0,-0.64149224
1384,163.6,63,11.7075298,7.934813500000001,0.0,-1.4284613,0.0,-0.34002099
1388,164.0,61,6.97118971,5.2379251,0.0,-1.3212116,0.0,-0.76908195
1389,164.0,63,11.124576900000001,7.689087000000001,0.0,-1.465762,0.0,-0.56416075
1391,164.4,61,6.51265617,4.8580563,0.0,-1.1463338,0.0,-0.94967199
1392,164.4,63,10.5349202,7.4834849000000006,0.0,-1.4741416,0.0,-0.51400528
1456,227.93333333333334,70,4.6862188,7.766681800000001,0.0,1.542164,0.0,0.19649305
1461,228.33333333333334,70,5.3030843999999995,7.845279,0.0,1.5778704,0.0,-0.040550786
1466,228.73333333333332,70,5.9485151,7.7342411,0.0,1.4311207,0.0,0.077989349
1471,229.13333333333333,70,6.44798094,7.9076705,0.0,1.2873247,0.0,0.19824926
1476,229.53333333333333,70,6.97837487,7.8928405,0.0,1.4520108,0.0,0.016752832
1484,229.93333333333334,70,7.60958956,7.9210727,0.0,1.5746447,0.0,0.18351744
1492,230.33333333333334,70,8.23809065,8.0396545,0.0,1.5415189,0.0,0.068947135
1500,230.73333333333332,70,8.8428047,7.9762304,0.0,1.2564362,0.0,-0.094123239
1508,231.13333333333333,70,9.243239599999999,7.964355899999999,0.0,1.3153324,0.0,0.12804073
1516,231.53333333333333,70,9.8950706,8.078663,0.0,1.6080731,0.0,0.17322365
1524,231.93333333333334,70,10.529698100000001,8.1029348,0.0,1.3398093,0.0,0.12265527
1531,232.33333333333334,70,10.966918100000001,8.1767872,0.0,0.85432217,0.0,0.24615625
1538,232.73333333333332,70,11.2131558,8.2998598,0.0,0.89566372,0.0,0.13342524
1545,233.13333333333333,70,11.683449,8.2835274,0.0,1.4125402,0.0,0.16625265
1552,233.53333333333333,70,12.343188,8.4328619,0.0,1.3985841,0.0,0.2189155
1559,233.93333333333334,70,12.802316300000001,8.4586598,0.0,0.9788154,0.0,0.17669396
1566,234.33333333333334,70,13.1262403,8.5742171,0.0,1.1853498,0.0,0.11383074
1573,234.73333333333332,70,13.7505962,8.5497244,0.0,1.5481248,0.0,-0.060730962
1580,235.13333333333333,70,14.364740099999999,8.5256323,0.0,1.4776507,0.0,0.097755404
1589,235.53333333333333,70,14.9327167,8.6279288,0.0,1.0751561,0.0,-0.042177004
1598,235.93333333333334,70,15.224865000000001,8.4918907,0.0,0.95376173,0.0,-0.039022335
1607,236.33333333333334,70,15.695726100000002,8.5967109,0.0,1.3266934,0.0,0.30447412
1616,236.73333333333332,70,16.2862198,8.73547,0.0,1.4544061,0.0,0.14253435
1626,237.13333333333333,70,16.859251,8.7107384,0.0,1.1797826,0.0,0.14987956
1636,237.53333333333333,70,17.2300458,8.8553737,0.0,1.199842,0.0,-0.10160225
1646,237.93333333333334,70,17.8191247,8.6294566,0.0,1.1931664,0.0,0.044814041
1656,238.33333333333334,70,18.1845787,8.8912249,0.0,0.91363579,0.0,0.65442088
1718,242.73333333333332,81,2.5674824000000003,8.357014,0.0,1.452107,0.0,-0.046337632
1723,243.13333333333333,81,3.1483251999999995,8.338479,0.0,1.5845173,0.0,-0.050562926
1728,243.53333333333333,81,3.8350961999999997,8.3165637,0.0,1.7087429,0.0,0.0049041759
1733,243.93333333333334,81,4.5153195,8.3424023,0.0,1.7555188,0.0,0.061807244
1736,244.33333333333334,81,5.2395113,8.3660095,0.0,1.8672913,0.0,0.11440838
1739,244.73333333333332,81,6.0091525,8.433929000000001,0.0,1.8350859,0.0,0.1129005
1742,245.13333333333333,81,6.70758005,8.4563299,0.0,1.7359142,0.0,0.11267618
1745,245.53333333333333,81,7.397883906,8.52407,0.0,1.7064819,0.0,0.11125281
1749,245.93333333333334,81,8.0727656,8.5453322,0.0,1.6731329,0.0,0.052712102
1753,246.33333333333334,81,8.7363902,8.5662397,0.0,1.6453393,0.0,0.051836465
1757,246.73333333333332,81,9.389037,8.5868013,0.0,1.675162,0.0,-0.0065598153
1760,247.13333333333333,81,10.0765198,8.5609918,0.0,1.7675019,0.0,-0.011493331
1763,247.53333333333333,81,10.8030385,8.5776067,0.0,1.8545025,0.0,-0.015291712
1766,247.93333333333334,81,11.560121800000001,8.5487585,0.0,1.7594795,0.0,-0.067043935
1769,248.33333333333334,81,12.2106221,8.5239715,0.0,1.6725212,0.0,-0.010354282
1772,248.73333333333332,81,12.8981388,8.540475,0.0,1.7588148,0.0,0.038709104
1775,249.13333333333333,81,13.6176739,8.5549388,0.0,1.7817369,0.0,0.035815686
1778,249.53333333333333,81,14.3235283,8.5691276,0.0,1.7959488,0.0,-0.07045278
1780,249.93333333333334,81,15.0544329,8.4985766,0.0,1.7625048,0.0,-0.070131243
1782,250.33333333333334,81,15.733532100000001,8.5130226,0.0,1.7800078,0.0,-0.069827436
1784,250.73333333333332,81,16.4784392,8.4427146,0.0,1.8001335,0.0,-0.021294961
