,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
-10,19.5381607,9.1385535,19.5397007,10.2196358,10.137148,5.9722573,14.7372963,10.5806122,20.3005597,8.5622136,18.2170107,9.6790725,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,19.4960627,7.9731503,19.9994497,8.4206278,12.3781725,10.4416737,17.2346633,9.8554585,4.6905565,7.8141476999999995,18.1535607,7.180566300000001,4.466505,2.2543078999999997,19.7859497,9.7809005,4.977320799999999,9.7404361,4.1364961000000005,12.0901206,20.1614067,9.9110662,20.6339897,8.66259,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,8.06345316,9.7237641,11.6750419,9.5827124,5.3503758,6.518119,7.457402857,6.680237099999999,20.3664397,9.4404964,9.9450558,11.470834700000001,7.4499584342,4.6327112,2.627041,15.887014,6.3924883,8.5137008,5.4413406,8.781911
-9,18.7445737,9.29656,19.1239047,10.2086137,10.726436,6.0586447,14.0966411,10.7480578,19.9981257,8.3820116,17.5811407,9.5567871,5.3030843999999995,7.845279,3.1483251999999995,8.338479,7.23980039,12.302984,7.70591452,12.934506,18.9174237,7.7958421,19.3196837,8.3312562,11.867535700000001,10.3883551,16.5474554,9.8962583,5.2988865,7.7981698999999995,17.6349177,7.1114634,4.8497346,2.75774038,19.1209817,10.1313467,5.803043199999999,9.7926116,4.8052261000000005,12.08536,19.3157407,10.2731491,20.0060667,8.6135412,1.7654006999999998,8.0385963,4.2145589,1.3556961,8.9753501,9.7219059,12.3243866,9.5919986,5.9512624,6.5115388,7.97660736,6.67337,20.2169897,9.372284,10.5485772,11.122463,8.211438789999999,5.0585479,3.1117058999999996,15.550121,6.92273411,8.4949878,5.975441,8.6683383
-8,17.924879699999998,9.2604768,18.7029847,10.1974557,11.131054299999999,6.3663324,13.447774599999999,10.9599034,19.5031047,8.1680915,16.934906,9.4722154,5.9485151,7.7342411,3.8350961999999997,8.3165637,7.6882474,12.087101,8.09812646,12.7215679,18.0913037,7.5821208,18.7370987,8.1175126,11.3324488,10.0763035,15.844898399999998,9.8973032,5.9025479999999995,7.829195199999999,17.1083407,7.0413036,5.284160099999999,3.256919482,18.5507567,10.2464667,6.3390691,9.7655739,5.3426333,11.9516078,18.6784267,10.5494533,19.4780587,8.5198557,2.6506488,8.0138446,4.4921749,1.911373,9.762561,9.6371095,12.915100899999999,9.5612119,6.45232068,6.6935305,8.4892297,6.6665899,19.6685927,9.6338733,11.2848999,10.7694003,8.635455499999999,5.245361,3.5400647,15.2687,7.66106152,8.5603251,6.61320316,8.5984849
-7,17.2131963,9.3772278,18.2768437,10.1861593,11.607805299999999,6.4056302,12.783014999999999,11.091395200000001,19.0722467,7.8303367999999995,16.3508451,9.2200249,6.44798094,7.9076705,4.5153195,8.3424023,8.13576445,11.9176736,8.5404777,12.5500627,17.4505657,7.4790057,17.9057127,7.8675616,10.827404999999999,9.6264158,15.128373199999999,9.898369,6.65706741,7.8553937000000005,16.5736473,6.9700623,5.7088781,3.70159816,17.8930297,10.3686905,7.13025777,9.7256657,5.9229893,11.7699087,17.9879487,10.7551264,18.9046507,8.4654205,3.3366966,7.8980376,4.827924299999999,2.51298334,10.5376523,9.5975798,13.541139600000001,9.528584,6.98438563,6.6864933,9.1026204,6.7491327000000005,19.2622287,9.8513107,12.0059985,10.3797491,9.0580136,5.475710299999999,4.0202566,14.983591,8.32796695,8.5360385,7.3011082,8.6193157
-6,16.3527906,9.2604727,17.8796647,10.0541536,11.8425404,6.4031933,12.1580136,11.306283,18.6350087,7.487580400000001,15.797982300000001,8.9613298,6.97837487,7.8928405,5.2395113,8.3660095,8.5752604,11.7058719,8.9749815,12.3365984,16.7044771,7.1311626,17.2638859,7.8072970999999995,10.3873122,9.5174956,14.436142199999999,9.8142499,7.28583482,7.7920812999999995,15.9888412,6.8984573000000005,6.236890799999999,4.14269879,17.3517435,10.6825797,7.85151673,9.6439852,6.4996481,11.635889200000001,17.4831257,10.949794,18.4382087,8.4054017,4.073303,7.8303598999999995,5.3269823,3.11298798,11.2976982,9.5588175,14.205216,9.5773719,7.509623117,6.6795463999999996,9.7064158,6.8303842,18.8500697,10.0322238,12.765674,10.0784027,9.7239697,5.7030471,4.3812872,14.667628,8.9873906,8.5569578,7.96662963,8.5036781
-5,15.596780500000001,9.1346741,17.5207937,9.9973021,12.318654500000001,6.5724251,11.517610699999999,11.4394461,18.0780947,7.262378200000001,15.1996103,8.8236811,7.60958956,7.9210727,6.0091525,8.433929000000001,9.0599988,11.492498300000001,9.405233299999999,12.125223,16.1181226,6.9786738,16.6395817,7.500306200000001,9.9715635,9.1407128,13.7302544,9.7284713,7.85364567,7.731069099999999,15.477029600000002,6.7826119,6.74924089,4.4827003,16.7552408,10.8447418,8.6107394,9.5612279,7.11689961,11.4549047,16.8105144,11.1594787,17.9241597,8.3062605,4.801819999999999,7.8112254,5.7171774,3.79781093,12.0865015,9.4756682,14.8123212,9.586397,8.02816371,6.6726881,10.2490421,6.8666107,18.4767637,10.3294902,13.4672047,9.7849794,10.1765992,5.8373269,4.7312811,14.262905,9.632690199999999,8.5330949,8.6286272,8.4799428
-4,14.8307287,9.1301625,17.1125351,9.8227493,12.7348849,6.610436099999999,10.8667488,11.5747841,17.4223212,6.832452,14.6703181,8.5553286,8.23809065,8.0396545,6.70758005,8.4563299,9.5361469,11.2377711,9.9250617,11.864855,15.392057399999999,6.7839772,16.009062,7.3108699,9.6489276,8.7551331,13.0526834,9.5963896,8.4786119,7.850893599999999,14.916723900000001,6.7076319,7.348488775,4.6783496,16.1040515,10.932352,9.3527461,9.4356551,7.68139992,11.369525600000001,16.1238178,11.3329464,17.3237284,8.2486839,5.6105005,7.6016849,6.3651495,4.3825191,12.8622059,9.436541,15.4094824,9.5952742,8.5366363,6.6202962,10.633662,6.8160126000000005,18.0187867,10.5566871,14.2005403,9.4942175,10.9637937,6.0128305,5.2416693,13.844704,10.2191639,8.5114074,9.279876,8.4565929
-3,14.045917,9.083768,16.7859073,9.7616454,13.1490688,6.6910136,10.259414,11.7949432,16.7359909,6.926092000000001,14.0102745,8.4553968,8.8428047,7.9762304,7.397883906,8.52407,10.007228099999999,10.9857546,10.4418215,11.65065,14.654953299999999,6.6693846,15.283629999999999,7.1612445000000005,9.0137535,8.241316,12.3647726,9.5043966,9.1334292,7.832584799999999,14.4762951,6.5874039,7.84187059,4.9630955,15.4369586,10.9405781,10.1363362,9.3978837,8.23477591,11.2408627,15.422330800000001,11.4692726,16.7905751,8.1061667,6.3668668,7.5835299,7.07273265,4.5341607,13.6223895,9.3981966,16.0423934,9.6827554,9.2460927,6.656579499999999,11.4152224,7.0675799,17.6687687,10.6600594,14.963559400000001,9.2065502,11.407363,6.2312845,5.812420599999999,13.561103000000001,10.847790100000001,8.5320368,9.9663161,8.3875763
-2,13.3282904,8.9478487,16.4522767,9.6194031,13.781357,6.7672258,9.5943908,12.0222847,16.2013719,6.9771,13.4272524,8.3503384,9.243239599999999,7.964355899999999,8.0727656,8.5453322,10.476379999999999,10.7797318,10.9523622,11.4390231,14.0326398,6.5081779,14.6297426,7.0068109,8.6341431,7.8918474,11.663730300000001,9.4106476,9.7808884,7.8591365,13.944209,6.5092469,8.31790305,5.1054539000000005,14.710120199999999,10.870231,10.9580934,9.4454512,8.8308412,11.1104446,14.8288189,11.4758305,16.2488662,7.9613625,7.11340821,7.611853399999999,7.7787996999999995,4.8229692,14.3652051,9.3190718,16.7028194,9.7262212,9.6504804,6.7412638000000005,11.9779336,7.0569421000000006,17.2773666,10.8067843,15.7143115,8.9651756,12.163273199999999,6.3125333,6.4249046,13.231240900000001,11.5103674,8.5071622,10.6922019,8.3619589
-1,12.555740700000001,8.8964752,16.1191762,9.556701,14.2253635,6.8027226,8.9254202,12.3407762,15.6589043,7.0288568,12.8320165,8.2008267,9.8950706,8.078663,8.7363902,8.5662397,11.0291129,10.4837499,11.266964399999999,11.2007695,13.2164285,6.3027992,13.9264514,6.9776115,8.24657894,7.4927986,10.996649099999999,9.31283,10.4146615,7.8410581,13.3066418,6.3019654,8.7983886,5.3836466000000005,14.060151300000001,10.8749595,11.7187758,9.5373425,9.575388799999999,11.1031665,14.0660357,11.7426166,15.660479899999999,7.8979365,7.84637415,7.6396619,8.41698285,5.0599376,15.127545099999999,9.0747395,17.3146533,9.8507095,10.200311899999999,6.8673937,12.405438499999999,7.2221812,16.8764064,10.8359333,16.4996074,8.8885373,12.947092999999999,6.348512899999999,6.87326792,12.9196554,12.1645211,8.5257282,11.3519435,8.2513932
