,7x,7y,61x,61y,81x,81y,84x,84y,124x,124y,187x,187y,245x,245y,359x,359y,363x,363y,364x,364y
-10,19.5381607,9.1385535,20.3005597,8.5622136,2.5674824000000003,8.357014,6.78682256,12.5210481,17.2346633,9.8554585,4.1364961000000005,12.0901206,11.6750419,9.5827124,2.627041,15.887014,6.3924883,8.5137008,5.4413406,8.781911
-9,18.7445737,9.29656,19.9981257,8.3820116,3.1483251999999995,8.338479,7.23980039,12.302984,16.5474554,9.8962583,4.8052261000000005,12.08536,12.3243866,9.5919986,3.1117058999999996,15.550121,6.92273411,8.4949878,5.975441,8.6683383
-8,17.924879699999998,9.2604768,19.5031047,8.1680915,3.8350961999999997,8.3165637,7.6882474,12.087101,15.844898399999998,9.8973032,5.3426333,11.9516078,12.915100899999999,9.5612119,3.5400647,15.2687,7.66106152,8.5603251,6.61320316,8.5984849
-7,17.2131963,9.3772278,19.0722467,7.8303367999999995,4.5153195,8.3424023,8.13576445,11.9176736,15.128373199999999,9.898369,5.9229893,11.7699087,13.541139600000001,9.528584,4.0202566,14.983591,8.32796695,8.5360385,7.3011082,8.6193157
-6,16.3527906,9.2604727,18.6350087,7.487580400000001,5.2395113,8.3660095,8.5752604,11.7058719,14.436142199999999,9.8142499,6.4996481,11.635889200000001,14.205216,9.5773719,4.3812872,14.667628,8.9873906,8.5569578,7.96662963,8.5036781
-5,15.596780500000001,9.1346741,18.0780947,7.262378200000001,6.0091525,8.433929000000001,9.0599988,11.492498300000001,13.7302544,9.7284713,7.11689961,11.4549047,14.8123212,9.586397,4.7312811,14.262905,9.632690199999999,8.5330949,8.6286272,8.4799428
-4,14.8307287,9.1301625,17.4223212,6.832452,6.70758005,8.4563299,9.5361469,11.2377711,13.0526834,9.5963896,7.68139992,11.369525600000001,15.4094824,9.5952742,5.2416693,13.844704,10.2191639,8.5114074,9.279876,8.4565929
-3,14.045917,9.083768,16.7359909,6.926092000000001,7.397883906,8.52407,10.007228099999999,10.9857546,12.3647726,9.5043966,8.23477591,11.2408627,16.0423934,9.6827554,5.812420599999999,13.561103000000001,10.847790100000001,8.5320368,9.9663161,8.3875763
-2,13.3282904,8.9478487,16.2013719,6.9771,8.0727656,8.5453322,10.476379999999999,10.7797318,11.663730300000001,9.4106476,8.8308412,11.1104446,16.7028194,9.7262212,6.4249046,13.231240900000001,11.5103674,8.5071622,10.6922019,8.3619589
-1,12.555740700000001,8.8964752,15.6589043,7.0288568,8.7363902,8.5662397,11.0291129,10.4837499,10.996649099999999,9.31283,9.575388799999999,11.1031665,17.3146533,9.8507095,6.87326792,12.9196554,12.1645211,8.5257282,11.3519435,8.2513932
0,11.7583769,8.7145058,15.0633685,7.040452800000001,9.389037,8.5868013,11.4787041,10.1540937,10.3205249,9.2570845,10.1973726,10.9291368,17.9122677,9.8942284,7.368991802,12.6065544,12.852867199999999,8.5422255,12.000962999999999,8.1426244
1,10.9996365,8.6576411,14.4993276,7.0092763,10.0765198,8.5609918,11.978412599999999,9.9533174,9.625716,9.111803,10.7686182,10.8471266,18.4965527,9.8588884,7.913968,12.3368608,13.486761099999999,8.6024231,12.6903916,8.1198471
2,10.2645252,8.4655151,13.882197999999999,6.978422999999999,10.8030385,8.5776067,12.4668602,9.6699136,8.9712139,9.0063623,11.3259937,10.6805654,19.0332667,9.8264258,8.448901,12.026337,14.1098577,8.6615953,13.360035499999999,7.9700478
3,9.5210017,8.3586251,13.3021095,6.9890603,11.560121800000001,8.5487585,12.9550123,9.4742944,8.29824837,8.8088775,11.8758758,10.5162435,19.5257597,9.8352246,8.934679599999999,11.8110362,14.8062297,8.6746799,14.0696051,7.9478051999999995
4,8.8164594,8.2929316,12.705043400000001,6.8703809,12.2106221,8.5239715,13.4399279,9.3230416,7.66472868,8.6058692,12.383532200000001,10.5263428,19.9332137,9.7336238,9.4641508,11.5944094,15.451596599999998,8.771491900000001,14.7183128,7.8438324
5,8.14654173,8.1789828,12.0515267,6.7504127,12.8981388,8.540475,13.9629658,9.1715054,7.06149074,8.259717,12.9640334,10.3624115,20.5139297,9.4703459,9.9840169,11.336995700000001,16.1247959,8.8240162,15.3540438,7.7001624
6,8.14654173,8.1789828,11.4334898,6.627648600000001,13.6176739,8.5549388,14.4837603,9.1050509,6.4974004999999995,7.8597678,13.5386704,10.2425896,20.6207557,9.3881854,10.5516158,11.1656359,16.7409805,8.7967309,16.025194,7.6398896999999995
7,8.14654173,8.1789828,10.798889599999999,6.4140280999999995,14.3235283,8.5691276,14.9974886,9.039498,5.8740769,7.501435300000001,14.104949999999999,10.1245103,20.6207557,9.3881854,11.1056623,10.9107708,17.4285778,8.8063266,16.6414858,7.541067099999999
8,8.14654173,8.1789828,10.4701503,6.5512441,15.0544329,8.4985766,15.5021929,8.9338223,5.2230713,6.9473637,14.6630533,10.008136,20.6207557,9.3881854,11.8814314,10.601434,18.1030187,8.8157387,17.2513287,7.5247048
9,8.14654173,8.1789828,9.9205067,6.3782106,15.733532100000001,8.5130226,16.0458476,8.9091391,5.2230713,6.9473637,15.1729442,9.9368231,20.6207557,9.3881854,12.613473599999999,10.5539001,18.7292607,8.9051594,17.8095957,7.469575799999999
10,8.14654173,8.1789828,9.3092633,6.1576144,16.4784392,8.4427146,16.5795953,8.8443965,5.2230713,6.9473637,15.7157305,9.8233934,20.6207557,9.3881854,13.259631200000001,10.0493514,19.3426247,8.9541133,18.3561527,7.335635099999999
