,timestamp,id,x,y,z,vel_x,vel_z,vel_y
452,29.6,22,18.9384807,8.3462103,0.0,-1.3678385,0.0,-0.34251617
463,30.0,22,18.3913457,8.2092039,0.0,-1.4762821,0.0,-0.29199063
474,30.4,22,17.7574547,8.1126178,0.0,-1.5515059,0.0,-0.29587269
485,30.8,22,17.1501407,7.972505699999999,0.0,-1.5811326,0.0,-0.30095496
486,31.2,22,16.492549,7.8718539,0.0,-1.5551742,0.0,-0.25715989
487,31.6,22,15.906001400000001,7.7667778,0.0,-1.4789196,0.0,-0.2649385
488,32.0,22,15.3094133,7.659903099999999,0.0,-1.5555947,0.0,-0.21573493
489,32.4,22,14.661525600000001,7.5941899,0.0,-1.5304332,0.0,-0.27416681
490,32.8,22,14.0850668,7.4405696,0.0,-1.7333439,0.0,-0.38100693
491,33.2,22,13.2748505,7.2893843,0.0,-1.7589938,0.0,-0.33414478
492,33.6,22,12.6778717,7.1732537999999995,0.0,-1.4468933,0.0,-0.29384695
494,33.6,23,16.4861449,8.6050043,0.0,-1.5676795,0.0,-0.24244271
496,34.0,22,12.1173359,7.0543068,0.0,-1.4711704,0.0,-0.29867377
498,34.0,23,15.8590731,8.5080272,0.0,-1.5765999,0.0,-0.14139194
500,34.4,22,11.5009354,6.9343148,0.0,-1.4979471,0.0,-0.35872972
502,34.4,23,15.224865000000001,8.4918907,0.0,-1.6024654,0.0,-0.092786231
504,34.8,22,10.9189782,6.767323,0.0,-1.4627688,0.0,-0.3651009
506,34.8,23,14.5771008,8.4337982,0.0,-1.5152615,0.0,0.006862061
508,35.2,22,10.3307204,6.6422341,0.0,-1.4247463,0.0,-0.37212885
510,35.2,23,14.012655800000001,8.4973804,0.0,-1.4248503,0.0,0.10729039
512,35.6,22,9.7791812,6.4696199,0.0,-1.3435144,0.0,-0.66203953
514,35.6,23,13.437220499999999,8.5196305,0.0,-1.399634,0.0,-0.052653851
516,36.0,22,9.2559088,6.1126024,0.0,-1.4958675,0.0,-0.7271539
518,36.0,23,12.8929486,8.4552573,0.0,-1.3034345,0.0,-0.0033306919
520,36.4,22,8.5824871,5.8878968,0.0,-1.4359981,0.0,-0.50940782
522,36.4,23,12.3944729,8.516966,0.0,-1.3158671,0.0,0.10353354
524,36.8,22,8.10711037,5.705076200000001,0.0,-1.2567834,0.0,-0.4019559
526,36.8,23,11.8402549,8.5380841,0.0,-1.5174763,0.0,0.0032255714
528,37.2,22,7.57706042,5.5663321,0.0,-1.3391894,0.0,-0.40784514
530,37.2,23,11.1804919,8.5195464,0.0,-1.5322032,0.0,0.11336477
532,37.6,22,7.03575882,5.378800099999999,0.0,-1.3008512,0.0,-0.53088227
535,37.6,23,10.6144924,8.628776,0.0,-1.4289794,0.0,0.21980691
538,38.0,22,6.53637947,5.1416262,0.0,-1.4560565,0.0,-0.53911547
541,38.0,23,10.0373084,8.695392,0.0,-1.5235708,0.0,0.058911366
544,38.4,22,5.8709136,4.9475077,0.0,-1.6636646,0.0,-0.4852964
547,38.4,23,9.3956357,8.6759051,0.0,-1.6132625,0.0,0.0070066243
551,38.8,23,8.7466984,8.7009973,0.0,-1.5807077,0.0,-0.052346304
555,39.2,23,8.13106953,8.634028,0.0,-1.5390721,0.0,-0.16742317
700,68.0,36,19.5840547,9.3683781,0.0,-1.7808168,0.0,0.58477175
702,68.4,36,18.8717277,9.6022868,0.0,-1.7027453,0.0,0.53558783
704,68.8,36,18.2218587,9.7968484,0.0,-1.6930075,0.0,0.39478681
707,69.2,36,17.5173217,9.9181162,0.0,-1.672863,0.0,0.39971273
710,69.6,36,16.8835682,10.1166185,0.0,-1.6026763,0.0,0.39988595
713,70.0,36,16.2351811,10.238025,0.0,-1.5829894,0.0,0.30280189
716,70.4,36,15.6171766,10.3588601,0.0,-1.605587,0.0,0.41031921
719,70.8,36,14.9507115,10.5662804,0.0,-1.6351497,0.0,0.36484624
722,71.2,36,14.3090569,10.650737,0.0,-1.6149423,0.0,0.2648901
724,71.6,36,13.658757699999999,10.7781925,0.0,-1.636445,0.0,0.37368908
726,72.0,36,12.999900799999999,10.9496883,0.0,-1.6644284,0.0,0.37963003
728,72.4,36,12.3272149,11.0818965,0.0,-1.6313484,0.0,0.4354337
730,72.8,36,11.6948221,11.2980353,0.0,-1.5970193,0.0,0.49108482
732,73.2,36,11.0495995,11.4747643,0.0,-1.5700714,0.0,0.38689947
734,73.6,36,10.438764899999999,11.6075548,0.0,-0.87553729,0.0,0.28300119
736,74.0,36,10.3491696,11.701165300000001,0.0,-1.1124626,0.0,0.57769786
738,74.4,36,9.5487949,12.069713100000001,0.0,-1.8501492,0.0,0.69529966
740,74.8,36,8.8690503,12.257405,0.0,-1.6914335,0.0,0.748636
742,75.2,36,8.195648049999999,12.6686219,0.0,-1.5816987,0.0,0.85792041
744,75.6,36,7.60369133,12.943741300000001,0.0,-1.2909724,0.0,0.72993919
746,76.0,36,7.16287011,13.2525733,0.0,-1.3178981,0.0,0.62705107
748,76.4,36,6.54937286,13.445382,0.0,-1.5337431,0.0,0.48202229
817,90.0,44,20.3626577,9.3260595,0.0,-1.6691538,0.0,-0.0057984966
822,90.4,44,19.6949957,9.3237401,0.0,-1.6289423,0.0,0.23457406
827,90.8,44,19.0595037,9.5137188,0.0,-1.4693421,0.0,0.17718992
831,91.2,44,18.5195217,9.4654921,0.0,-1.3587501,0.0,-0.072187186
835,91.6,44,17.9725037,9.455969,0.0,-1.3264257,0.0,0.023025613
839,92.0,44,17.4583817,9.4839126,0.0,-1.3452485,0.0,0.073116865
843,92.4,44,16.8963046,9.5144625,0.0,-1.3185227,0.0,-0.029462628
847,92.8,44,16.4035633,9.4603425,0.0,-1.2901626,0.0,-0.082716014
851,93.2,44,15.8641745,9.4482897,0.0,-1.3534319,0.0,0.07205022
855,93.6,44,15.3208178,9.5179826,0.0,-1.3287256,0.0,-0.085188401
860,94.0,44,14.801193999999999,9.380139,0.0,-1.4120469,0.0,-0.23778773
865,94.4,44,14.1911803,9.3277525,0.0,-1.4918877,0.0,-0.2922996
869,94.4,46,19.7812017,8.5846288,0.0,-1.5118297,0.0,-0.032482005
871,94.8,44,13.6076838,9.1462993,0.0,-1.2993524,0.0,-0.41205345
875,94.8,46,19.1764697,8.571636,0.0,-1.3842786,0.0,-0.13720295
877,95.2,44,13.1516983,8.9981097,0.0,-1.3049657,0.0,-0.15227901
881,95.2,46,18.6737787,8.4748664,0.0,-1.3133018,0.0,-0.1922556
883,95.6,44,12.5637112,9.0244761,0.0,-1.4305492,0.0,-0.043572339
887,95.6,46,18.1258287,8.4178315,0.0,-1.3853487,0.0,-0.24378283
890,96.0,44,12.0072589,8.9632518,0.0,-1.2666084,0.0,0.11095731
894,96.0,46,17.5655007,8.2798402,0.0,-1.4104318,0.0,-0.29743315
897,96.4,44,11.5504245,9.113242,0.0,-1.3374806,0.0,0.22228576
901,96.4,46,16.9974833,8.179885,0.0,-1.382958,0.0,-0.30464264
904,96.8,44,10.9372744,9.1410804,0.0,-1.4399545,0.0,-0.1545749
908,96.8,46,16.4591338,8.036126,0.0,-1.3592667,0.0,-0.41364227
911,97.2,44,10.3984609,8.989582,0.0,-1.4142802,0.0,-0.32375816
915,97.2,46,15.9100699,7.848971199999999,0.0,-1.429112,0.0,-0.31480959
919,97.6,44,9.8058503,8.8820739,0.0,-1.4437185,0.0,-0.44068693
923,97.6,46,15.3158442,7.7842784,0.0,-1.4497905,0.0,-0.26911523
927,98.0,44,9.2434861,8.6370325,0.0,-1.6110207,0.0,-0.66728291
931,98.0,46,14.7502374,7.633679000000001,0.0,-1.4227591,0.0,-0.32690393
935,98.4,44,8.517033699999999,8.3482476,0.0,-1.6919464,0.0,-0.56232626
939,98.4,46,14.1776369,7.522755200000001,0.0,-1.4339508,0.0,-0.12019716
943,98.8,44,7.8899289999999995,8.1871715,0.0,-1.37574,0.0,-0.29727519
947,98.8,46,13.6030768,7.5375212000000005,0.0,-1.6239701,0.0,-0.065676256
951,99.2,44,7.416441731,8.1104274,0.0,-1.2713575,0.0,-0.36422531
955,99.2,46,12.8784609,7.470214199999999,0.0,-1.5986323,0.0,-0.17536104
959,99.6,44,6.87284303,7.8957912,0.0,-1.4981358,0.0,-0.47888779
963,99.6,46,12.324171,7.3972324,0.0,-1.3891999,0.0,-0.074907259
966,99.6,49,18.5889737,9.2655015,0.0,-1.9600055,0.0,-0.096388234
968,100.0,44,6.2179331,7.7273172,0.0,-1.4264133,0.0,-0.19497292
972,100.0,46,11.767101,7.410288400000001,0.0,-1.4139132,0.0,-0.13174088
975,100.0,49,17.8049717,9.2269462,0.0,-2.07449,0.0,0.10811807
977,100.4,44,5.7317124,7.7398129,0.0,-1.2155518,0.0,0.03123931
981,100.4,46,11.193040400000001,7.291839700000001,0.0,-1.3862468,0.0,-0.29966488
984,100.4,49,16.9293819,9.3519959,0.0,-1.7614411,0.0,0.089833579
986,100.8,46,10.6581035,7.1705565,0.0,-1.3471344,0.0,-0.30542809
989,100.8,49,16.3958189,9.2988131,0.0,-1.5873893,0.0,0.23603724
991,101.2,46,10.1153329,7.0474972000000005,0.0,-1.3569264,0.0,-0.30764818
994,101.2,49,15.659470500000001,9.5408257,0.0,-1.7711102,0.0,0.2451354
996,101.6,49,14.9789307,9.4949214,0.0,-1.9327278,0.0,-0.052576113
998,102.0,49,14.1132882,9.4987648,0.0,-1.9607294,0.0,0.1032846
1000,102.4,49,13.4103472,9.5775491,0.0,-1.7803783,0.0,0.092789585
1002,102.8,49,12.688985599999999,9.5729965,0.0,-1.8141219,0.0,0.095561812
